	basename_sky	basename_osw	compoundname	adduct	step	rep	integer_mz	int_sky	int_ms1_sky	int_pyp	int_ms1_pyp	rt_sky	rt_pyp	decoy	confusion	rt_diff	key	Unnamed: 0	PeakID	Title	Scans	RT left(sec)	RT (sec)	RT right (sec)	Precursor m/z	Height	Area	Model masses	Adduct	Isotope	Comment	Reference RT	Reference m/z	Formula	Ontology	InChIKey	SMILES	Annotation tag (VS1.0)	RT matched	m/z matched	MS/MS matched	RT similarity	Dot product	Reverse dot product	Fragment presence %	Total score	S/N	MS1 isotopes	MSMS spectrum	basename_md	confusion_md	rt_diff_md
51	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Dimoxystrobin	[M+H]+	1	1	327	1257579.6328125	3535905.5546875	804051.0	2342258.62890625	482.8769874572754	482.86	0	TP		Dimoxystrobin_[M+H]+	5674.0	5674.0	Dimoxystrobin	587.0	466.647	483.105	496.27200000000005	327.1719	633227.75	2900328.25	116.0501	[M+H]+	M + 0	adduct linked to 5677_[M+Na]+	483.18	327.17032	C19H22N2O3				430.0	True	True	True	100.0	53.6	85.3	100.0	80.8	315.5857	327.17194:257969 328.17264:44155 329.00433:1092 329.06287:704 329.17743:5642 330.20413:1007	100.11161:2761 101.11508:129 102.03425:1976 102.09236:86 104.04815:2570 104.10397:24 105.03228:4818 105.05241:2895 105.34023:9 106.03838:324 108.00226:74 108.05476:70 108.08101:6 109.00926:1347 109.65186:70 109.98121:10684 110.01506:464 110.96339:1336 111.02547:58 111.97962:463 112.01526:308 115.70267:946 115.75399:57 116.05006:221240 116.0818:985 116.36164:72 116.44641:88 116.5085:120 116.54787:131 116.56757:127 116.60545:166 116.64939:164 116.70547:295 116.74791:168 116.78278:173 116.79491:146 116.87074:91 116.90108:84 116.93143:34 117.05283:21175 117.24267:86 117.35815:82 117.52694:85 117.71563:102 117.76435:65 118.04011:2006 118.0645:2171 118.22616:32 119.65231:16 121.06539:1074 122.03531:1713 122.07096:266 122.9873:0 123.02309:626 123.07912:210 123.99768:4490 124.02424:1897 125.99303:390 126.01823:317 126.98087:101 127.11213:33 127.99319:17 128.97607:53 129.91794:14 130.0379:775 130.93546:6 131.64767:89 132.04399:14648 132.23271:5 132.88696:0 133.04875:617 134.03783:114 134.09631:925 134.39706:4 134.88062:17 135.07948:358 135.09906:78 136.02205:247 137.00568:8710 138.01262:23538 138.25008:15 138.96204:5 139.02986:2195 140.00768:780 140.03258:1714 140.04587:747 140.06746:467 141.45079:9 142.93819:3110 143.03719:5 144.04243:329 144.08116:77 144.13844:6085 145.05121:393 145.1391:620 146.05841:746 146.09572:268 146.14491:31 146.93471:13 148.02011:352 148.07645:3230 149.02385:102 150.03786:429 150.06535:1 150.98288:0 153.00156:931 153.01024:1039 154.02202:85 154.97076:247 155.00569:77 155.14372:2 155.55644:30 155.75777:2 156.02405:96 157.02814:379 157.05099:165 157.08792:26 157.09848:2 157.98961:54 158.02135:360 158.04076:379 158.06192:53 158.0972:298 158.97523:9204 159.07962:476 159.1044:582 159.98521:788 160.07397:316 160.11125:344 160.97171:5964 161.00018:1908 161.09456:138 161.97192:496 161.97729:506 162.97168:930 162.98601:885 166.03094:430 166.05264:19 166.84732:248 166.90532:10 167.03043:252 167.05219:176 167.97107:25 170.94641:175 173.06259:70 174.07744:614 174.97087:1 174.98943:1 175.02098:55 175.61548:100 175.83868:3 176.01549:178 176.14395:3280 176.60234:23 176.9624:223 177.0464:57 177.14723:220 178.07845:550 180.08:1046 181.0321:79 181.08685:300 182.00755:165 182.03973:56 182.09653:48 183.02167:9 184.05193:358 184.07097:274 184.858:195 184.98775:305 186.05032:135 187.05067:3 187.08522:143 188.10568:47 188.85115:22 189.01701:14 189.12698:23 192.13939:34 193.09943:1151 193.12672:629 194.05598:970 194.98747:899 195.10309:1120 195.99583:63 196.11174:528 196.89258:26 197.07178:196 197.12891:14 198.07169:164 198.18228:1 198.95932:227 202.12254:107 202.86328:13 202.96921:39 203.13916:54 204.47922:164 205.09766:36179 206.09956:4202 207.09785:603 208.07426:272 208.11678:205 208.13094:175 209.09355:81 209.49547:22 210.06653:200 210.12753:1371 210.42662:1 211.13144:176 211.8885:13 211.89667:10 212.06418:624 212.08257:181 212.88841:89 213.08499:71 213.99535:115 214.88913:34 214.93643:327 214.99815:58 215.08252:12 215.99506:129 216.93227:13 218.11595:13 220.11189:206 221.09554:1082 221.11014:1188 222.03119:254 222.10226:1052 222.42441:46 223.07567:2056 223.09872:4239 224.08481:441 224.10371:591 227.92801:9 228.08479:309 228.42821:6 229.09456:60 230.82013:1 232.94818:2056 233.95148:183 234.94188:148 236.10468:225 236.14995:11 237.11905:130 237.98624:20 237.99057:6 238.12479:4878 238.60136:6 239.12614:854 240.12526:76 240.92169:100 242.91415:27 244.91484:8 246.18567:5 249.08916:544 251.35301:97 251.39082:15 252.11659:3009 253.12013:1468 253.33447:50 254.11223:1461 255.38873:6 255.74538:7 256.02594:101 256.26172:96 256.91125:8 258.76999:3 260.04001:187 260.10791:783 260.98212:211 261.10452:132 261.97586:152 262.12125:132 266.01785:84 268.13199:110 269.12314:15 270.10458:10 275.00375:3 276.07278:51 279.95633:0 280.13712:376 284.14127:170 290.00601:103 292.04056:56 293.20465:35 297.15567:0 298.27173:1024 299.2782:166 300.27911:11 301.16965:1 302.23221:51 304.07666:7 305.03897:5 306.12064:59 307.12799:4 308.16406:25 310.79532:11 316.07639:391 318.0376:42 318.08765:56 320.15298:154 321.15549:106 322.14944:373 323.15506:74 324.61459:7 326.08246:8735 327.07642:1692	PestMix1_8Step1Plasma1SWATH20-50	TP	
52	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Flazasulfuron	[M+H]+	1	1	408	95425.49609375	2566163.1484375	69915.7	1839937.078125	407.34400749206543	407.38699999999994	0	TP		Flazasulfuron_[M+H]+																																		FN	
53	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Ipconazole	[M+H]+	1	1	334	94856.8583984375	13809407.125	57904.6	7542025.0	507.74249553680426	507.911	0	TP		Ipconazole_[M+H]+																																		FN	
54	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Methoxyfenozide	[M+Na]+	1	1	391	19460.689453125	500294.41015625	12690.7	305966.2041015625	465.8461931347847	465.708	0	TP		Methoxyfenozide_[M+Na]+																																		FN	
55	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Propyzamide	[M+H]+	1	1	256	302294.640625	2687810.265625	188021.0	1272465.0	457.3950004577636	457.228	0	TP		Propyzamide_[M+H]+																																		FN	
56	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Spiromesifen	[M+H]+	1	1	371	580655.59765625	502510.52734375	318357.0	260284.96923828122	612.7412438392638	612.401	0	TP		Spiromesifen_[M+H]+	8080.0	8080.0	Spiromesifen	744.0	606.54	612.3	618.8838000000002	371.2211	74574.75	364004.4375	273.1493	[M+H]+	M + 0	adduct linked to 8084_[M+Na]+; adduct linked to 8087_[M+K]+; found in higher mz's MsMs_8063; found in higher mz's MsMs_8061	612.72	371.22168	C23H30O4				430.0	True	True	True	100.0	68.0	91.0	92.9	86.5	208.597	371.10492:1792 371.22113:22094 372.22476:7253 373.03732:5838 374.0488:1791	101.05695:16 103.01991:16 105.06936:120 107.04896:112 107.0838:91 108.04714:17 109.09978:96 110.10452:11 111.11978:78 113.05981:23 113.13144:73 114.09007:12 115.05125:49 116.0603:29 117.0707:3 119.08629:655 120.08823:102 121.10209:136 122.10471:19 123.11456:26 125.05888:1 125.09654:11 129.06972:76 130.04872:12 130.07593:46 131.08603:1751 132.09036:331 133.08397:512 133.10016:540 134.10403:105 135.11496:128 135.43155:4 137.09726:8 137.13011:29 141.07181:31 142.07516:75 143.08374:325 144.08748:76 145.09978:402 146.10376:78 146.6283:4 147.06186:1834 147.07887:2035 147.10269:3884 147.11461:2551 148.08284:345 148.12041:308 149.01656:1363 149.0217:1414 150.0271:133 151.00656:3 153.06358:15 154.07729:13 155.0856:49 156.08842:84 157.09978:2100 157.5186:5 158.10379:378 159.07915:2597 159.11809:14 160.08237:381 160.61005:39 161.09409:4433 162.09825:725 162.1322:52 163.10915:80 163.14677:100 165.06822:14 166.06119:0 167.03355:63 167.0535:61 167.08614:275 167.14056:9 169.10173:2035 170.10674:512 171.07985:47 171.11655:593 172.08517:14 172.11832:74 173.09161:95 175.0743:7 175.14671:63 176.15088:1 177.10936:222 177.12616:201 177.16537:12 179.08293:264 180.08511:170 181.10143:263 182.10545:76 183.11795:186 184.12373:82 185.13036:125 186.09953:24 186.50937:82 187.05588:11768 187.07507:12874 187.14609:12 187.53786:11 188.08009:2192 189.08975:917 189.16115:42 190.09438:103 191.09195:20 191.52278:5 192.79675:5 194.10622:775 195.11426:304 196.12296:373 197.13226:179 198.13034:7 198.5453:17 199.07155:16 199.11313:20 199.14679:4577 199.20222:19 200.14995:999 200.55112:4 201.15364:79 202.09003:0 203.18256:25 204.15973:21 205.08499:711 206.08687:84 207.03262:260 208.03114:83 209.13148:5639 210.13708:1245 210.94737:5 211.14917:1008 212.11464:100 212.14734:214 213.08846:37 213.16014:16 213.21956:46 214.09119:1 215.1786:227 215.20123:258 216.2048:46 219.11317:11 219.20872:9 220.12164:1 223.06873:209 224.06314:46 224.9398:4 225.05345:38 225.12503:11 227.14424:7707 228.14769:1721 229.14911:128 229.45293:8 231.10304:4 235.09821:14 236.1169:3 237.13132:317 238.12625:79 241.19328:9 242.18796:6 243.20656:39 245.10518:4 245.22382:1 245.94063:48 246.10568:5 247.16336:1 249.17921:50 250.16801:23 251.97105:20 254.12938:48 254.371:199 255.13914:31208 255.59206:13 255.8658:1 256.13968:7237 257.1467:792 257.24796:134 257.47305:13 261.21713:14 262.25223:19 263.20059:34 263.23474:19 265.02023:50 266.01935:12 266.99741:72 267.99335:78 268.99347:56 270.23062:42 270.93689:62 272.13916:65 272.32205:456 272.35446:104 272.92209:524 273.14929:91132 273.65506:27 274.15198:19012 274.85403:32 274.97968:39 275.15421:2554 276.15356:185 276.69943:22 277.16174:46 277.43277:6 278.35669:11 279.78647:2 281.05292:446 282.0488:76 283.0488:64 284.08368:15 287.1283:40 287.23291:14 288.93805:1367 289.94781:1251 290.22021:9 291.25137:1 294.23779:39 295.12897:11896 295.52682:13 296.13257:2396 296.86945:1 297.13785:232 297.24185:10 301.27588:16 303.19559:4 304.85922:10 306.25476:8 309.08255:908 310.08487:171 311.08139:379 312.077:40 312.98239:20 314.17996:4 317.21396:16 318.21933:31 319.09348:6 320.91318:6 321.26517:297 322.26184:51 324.98785:78 325.21301:1 327.07291:41 328.07346:2 329.07043:89 331.06384:680 331.10724:30 333.0607:204 334.06525:30 335.16632:44 336.15601:19 338.34363:12 341.01752:375 342.0184:131 343.01294:51 344.02194:18 345.08456:21 349.07608:6 350.0546:8 352.14206:2 353.32791:4 355.06808:45 357.06439:67 358.07526:30 359.08221:4 361.14307:1 361.27109:20 362.04221:15 363.30878:260 364.18384:7 365.31198:10	PestMix1_8Step1Plasma1SWATH20-50	TP	
57	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Isofenphos-methyl	[M+H]+	1	1	332	404877.818359375	28787.59307861328	177235.0	14822.934509277344	519.66148853302	519.307	0	TP		Isofenphos-methyl_[M+H]+																																		FN	
58	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Prometon	[M+H]+	1	1	226	1707304.75	44733708.5	1109380.0	31329807.453125	375.92599868774414	376.274	0	TP		Prometon_[M+H]+																																		FN	
59	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Tepraloxydim	[M+H]+	1	1	342	167798.1064453125	2711393.65625	10144.2	18176.36633300781	458.8591888546943	437.88599999999997	0	FP	diff	Tepraloxydim_[M+H]+	3324.0	3324.0	Tepraloxydim	420.0	323.463	345.68202	356.379	342.1464	59796.5	302039.03125	166.0874	[M+H]+	M + 0	adduct linked to 3330_[M+Na]+	457.68	342.1466700000001	C17H24ClNO4				430.0	True	True	True	100.0	52.4	91.5	91.3	81.3	50.66475	342.14639:24911 343.14633:3226 344.14252:6019 345.14276:1186 346.96201:27971	102.0529:1 103.05179:10 105.06847:183 106.06174:60 106.07185:57 107.04662:44 108.04625:33 108.0798:111 109.06372:160 110.05799:174 111.04346:162 111.65939:9 112.36178:3 113.05743:18 115.05486:204 116.06393:56 116.91652:6 117.06828:619 118.07086:10 119.08231:423 119.86908:10 120.04119:75 120.07809:40 121.06258:338 122.05883:175 122.07278:171 124.03858:149 124.07453:119 125.05954:20 131.08672:100 132.08138:1 133.06363:0 133.08791:0 133.09923:0 134.09662:44 135.07979:134 136.03873:379 136.07637:311 136.11729:9 137.06018:143 137.07661:77 138.05414:103 138.09041:285 138.58716:45 139.00537:370 139.0401:540 139.59656:13 141.00256:211 143.08281:71 144.0798:31 144.91299:32 146.06044:72 146.09944:83 146.88232:12 146.97757:4 147.04561:80 147.06602:212 147.07964:218 148.03922:96 148.07336:234 149.06187:239 149.09784:62 150.08975:101 151.07462:50 151.11427:62 152.06615:62 153.06613:329 153.08696:313 154.03282:20 156.07523:104 158.09404:135 158.97559:10 159.07999:64 160.07433:519 160.10806:172 161.05574:98 161.07889:279 161.09314:236 162.05444:166 162.09018:98 163.07594:108 163.11179:50 164.06831:339 164.87085:103 165.0132:21 166.08737:3476 166.09822:3512 166.1181:1192 167.00903:26 167.08339:445 167.10515:523 169.10078:28 172.11185:9 174.13338:3 174.99539:40 176.06987:51 176.14993:20 177.12895:17 178.12192:31 179.08199:22 180.09924:59 180.13313:58 181.05328:4 182.99551:1398 183.03348:66 183.99905:62 184.43135:5 184.99199:35 185.99524:128 186.08902:105 187.1106:128 188.10803:141 189.12547:39 190.08182:37 190.10698:79 191.10847:22 192.14955:67 194.12483:53 196.97769:42 201.04724:170 202.12498:17 202.93169:12 204.13474:93 205.09209:13 205.12224:69 206.12419:35 208.13344:151 209.1488:96 210.15648:193 213.05066:32 214.0574:8 217.10431:19 218.02113:113 219.10809:0 220.12904:13 220.95209:96 221.15027:6 222.11533:267 222.14877:625 222.95256:32 223.11391:54 223.13066:75 224.16513:22 230.19011:0 232.12924:69 233.1929:7 234.14735:101 235.13602:68 235.17259:15 236.828:12 237.00078:10 239.00304:19 244.09265:33 245.8979:3 247.12495:7 250.14268:1818 250.96666:35 251.14897:443 252.15726:246 253.12292:19 254.12175:14 255.8649:13 266.02301:13 269.10764:22 270.14673:9 271.14389:147 271.15314:143 274.86942:8 279.09369:74 282.16574:6 287.09177:8 287.96494:6 297.0983:8 302.17682:361 303.18253:336 304.17767:7 306.90494:5 309.21246:2 311.20181:15 313.02124:6 322.16528:6 324.1554:108 324.97946:157 325.98694:24 326.97821:10 333.72855:6	PestMix1_8Step1Plasma1SWATH20-50	FP	diff
60	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Alanycarb	[M+H]+	1	1	400	327510.69140625	181024.470703125	170975.0	94291.35998535156	483.8156855106354	483.43199999999996	0	TP		Alanycarb_[M+H]+	5682.0	5682.0	Alanycarb	587.0	456.77304000000004	483.105	509.43798	400.1362	26442.1875	135087.828125	138.0373,150.0379	[M+H]+	M + 0	adduct linked to 5683_[M+Na]+; adduct linked to 5687_[M+K]+	483.06	400.13593	C17H25N3O4S2				430.0	True	True	True	100.0	45.4	95.1	100.0	80.7	326.9647	400.13617:7607 401.13879:947 402.13141:704	100.75703:50 101.05865:6137 102.06118:283 102.12498:24 103.06438:54 104.04958:610 105.03084:196 106.0326:400 106.06438:603 107.04928:126 107.99205:344 109.01073:72 109.98268:58 110.03272:417 110.99886:156 111.02547:991 112.02714:80 113.03479:23 115.0531:122 115.70569:53 116.04855:6514 116.07273:4791 117.05132:1171 117.07105:1088 118.06755:652 119.04071:100 120.04246:370 120.08089:420 121.00828:112 121.06385:6 122.01671:236 122.6592:100 123.01842:14201 123.02465:14112 124.02737:1339 124.99807:531 125.0216:47 126.08754:69 128.03606:18 129.05576:80 130.0267:175 130.06351:169 130.15953:102 131.07356:210 132.04239:897 134.98981:17 135.02731:356 135.04361:364 135.07948:172 135.98605:190 136.01878:310 136.03514:342 136.05315:175 136.99419:14 137.03032:553 137.13216:0 137.62389:155 137.98296:124 138.01097:13544 138.02251:30565 138.03734:29950 139.01663:2320 139.03979:2691 140.00601:680 140.03093:1625 141.03224:116 141.6344:99 142.06221:12418 143.06403:944 144.03401:183 144.95828:0 145.02417:623 145.03938:659 145.10022:53 146.1059:61 147.02657:220 148.05255:105 149.02042:12 149.58104:159 150.03786:29844 150.61243:8 151.03978:3170 152.03293:39 153.01198:141 153.03627:5 154.03073:33 154.37396:11 156.0293:6 157.98079:35 158.03546:165 159.06725:320 160.05267:375 160.07397:232 161.03046:238 162.06659:312 163.00751:121 164.05176:1500 164.86687:12 165.05249:9 166.03094:137 166.06349:3 167.99834:107 173.09398:13 175.01913:241 178.99898:218 180.00093:38 180.99246:64 181.02644:9 182.98181:54 185.05836:81 186.05223:274 186.89143:11 187.02765:112 188.03641:2695 190.03691:260 190.05045:269 191.47675:9 192.04799:5127 193.05458:703 194.04034:273 194.93262:46 195.04233:72 197.03239:13 199.05037:3666 200.05328:361 201.04082:212 202.00087:14 202.9752:14 205.05948:400 205.09766:3058 206.09956:1952 206.11769:2021 207.10391:324 207.1241:233 208.02974:34 208.13297:1131 209.06313:170 209.13008:86 209.94249:49 210.05838:66 210.618:6 211.00507:76 212.14388:17 214.0015:122 214.03845:136 217.91707:9 223.00233:120 224.10791:20 225.01624:65 227.94284:52 228.09962:1333 229.10732:3026 230.10657:493 230.96298:24 231.9855:17 237.36543:51 237.99057:26 238.09015:11335 238.1183:2221 239.0936:1609 239.12398:279 239.18039:21 239.60373:3 240.08395:619 240.64301:6 244.0921:60 244.97192:10 245.07954:80 246.02498:419 248.08481:26 251.09059:28 252.00298:69 252.06313:70 254.00266:78 255.96083:18 260.03323:91 261.07959:167 262.08261:22 263.04205:37 264.27005:675 265.27005:115 267.0303:48 267.99646:79 269.96857:13 272.01962:17 273.96698:16 276.06812:96 277.22098:23 280.05493:55 280.13242:69 280.26395:15 281.04904:70 282.18866:11 283.94974:5 285.24213:69 288.20242:1 289.22757:28 290.10638:1814 291.03198:213 291.11337:219 292.03818:181 292.10291:82 293.96677:34 294.11111:22 295.96686:10 297.9689:2 300.04816:153 301.01382:29 301.9664:40 303.96658:13 306.06418:944 307.06158:198 308.08771:56 310.0166:71 313.07269:15 313.27133:9 315.03204:318 316.03397:40 317.035:84 319.05682:28 322.96341:9 325.14819:6 328.17102:15 331.05719:74 331.98453:3 333.20255:13 337.25122:52 337.27441:51 339.04184:162 340.02945:289 341.02112:103 342.022:212 342.04535:329 343.98914:16 349.06665:98 352.06415:13 354.10214:6 355.07178:1 355.25952:93 356.06924:17 356.2652:36 356.28638:42 361.18414:13 367.04486:677 368.04013:203 369.04214:308 373.27252:52 379.10443:22 381.06573:39 383.02661:652 384.04883:135 385.03659:169 387.26993:42 388.28394:22 389.09167:31 390.09421:21 400.13165:8	PestMix1_8Step1Plasma1SWATH20-50	TP	
61	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Fenhexamid	[M+H]+	1	1	302	38501.50634765625	3794349.09375	27115.9	1652539.984375	458.2170009613037	458.05400000000003	0	TP		Fenhexamid_[M+H]+																																		FN	
62	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Coumaphos	[M+H]+	1	1	363	323450.8515625	3324827.21875	220673.0	1902249.828125	516.6560447216034	517.17	0	TP		Coumaphos_[M+H]+	6374.0	6374.0	Coumaphos	628.0	506.14698	516.84402	541.53102	363.0226	423364.9375	2081698.875	226.9926	[M+H]+	M + 0	found in higher mz's MsMs_6403	517.38	363.02173	C14H16ClO5PS				430.0	True	True	True	100.0	48.0	96.2	100.0	81.7	563.3831	363.02271:154584 364.02054:22706 365.01706:52327 366.02301:10055 367.01691:3475 368.01752:889	100.1116:960 100.95711:54 101.11366:30 104.01378:8 104.10252:801 104.10682:802 105.03226:1 107.04635:25 111.51238:46 114.05293:84 115.05308:579 118.89989:100 118.92131:96 120.97121:50 121.02832:295 122.03063:75 128.96172:43 129.99629:35 131.04945:408 131.9263:6 132.04236:393 132.05527:333 133.97934:18 134.89362:83 134.98653:106 135.02565:247 135.04033:386 135.07784:231 135.92551:10 135.98112:10 136.03021:14 136.93011:15 137.00401:517 143.08415:27 144.13841:3069 145.14244:285 146.98572:141 147.02654:1294 147.04695:359 147.51181:13 148.03203:487 148.0491:449 150.02235:574 150.10143:35 151.90144:24 152.90089:163 154.97247:143 155.02313:0 159.0442:55 164.06612:29 165.0092:251 165.03082:180 166.01825:239 166.06526:42 167.01407:29 168.01286:88 169.00551:81 171.11336:1 172.02309:2 172.99797:44 173.09395:0 173.96449:1 175.01724:90 175.04137:16 177.92117:73 178.91823:368 179.91997:61 180.91127:94 180.98488:98 181.00188:111 181.02075:73 181.99048:56 182.99886:129 183.52119:7 184.07285:807 186.00435:69 186.41026:26 186.99692:2234 187.97481:53 188.00366:72 189.1636:6 190.0388:0 191.01685:600 192.02074:143 193.00386:153 194.01294:1083 195.01486:143 196.00955:295 196.92799:69 196.98312:165 197.0107:104 198.96126:14 199.00084:111 205.99278:106 206.92419:276 207.0332:21 208.99817:212 210.00751:178 211.01521:9381 212.01715:1005 213.01123:3103 213.12592:42 214.01584:258 215.01663:116 216.06514:1 216.93636:25 218.08484:58 220.14516:2 222.0416:38 222.94781:72 224.97621:750 225.98541:3180 226.99265:51250 227.30984:33 227.55954:18 227.91737:28 227.99576:7591 228.29247:97 228.4218:27 228.97136:17554 228.99048:19800 229.03719:29 229.99373:2269 231.02478:417 232.07095:43 233.19447:24 235.03864:51 235.85245:3 236.99156:31 237.99052:1005 238.99377:54 240.00781:29 241.10461:8 241.96159:8 243.07597:39 244.9631:39 246.94572:4 246.99864:56 249.9313:15 251.04608:26 252.95268:195 252.97278:196 253.05089:92 253.97801:24 255.02333:218 255.96753:14 256.13367:4 256.20554:12 256.97644:226 257.01917:77 258.97086:81 261.09088:68 264.27002:3 265.02783:22 265.17859:4 268.06302:8 269.01031:10 270.95383:149 272.93445:91 272.97153:1910 273.97156:169 274.96646:515 275.27133:3 277.06442:0 282.04959:14 283.12985:8 286.85098:52 288.07138:50 288.94839:11585 289.9534:1317 290.16608:4 290.94574:4333 291.94461:495 292.94037:221 293.63721:7 294.10623:95 296.05371:167 298.05362:42 298.27408:547 299.27817:135 302.86182:292 304.86252:245 306.02731:74 306.85751:95 306.96072:10938 307.96207:1207 308.95517:4012 309.15991:8 309.95728:422 310.95111:165 312.02832:58 314.18335:9 316.02145:11 319.01917:28 319.19461:37 324.91797:3 327.07892:98 328.03879:4 330.89374:135 332.89267:145 333.979:61 334.99261:8125 335.99234:995 336.9884:2965 337.99109:364 338.03235:70 342.31781:12 345.1611:108 346.16022:15 349.01154:6 356.07184:21 356.14069:54 360.88281:43 361.91776:33 363.02368:6928	PestMix1_8Step1Plasma1SWATH20-50	TP	
63	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Diflufenican	[M+H]+	1	1	395	1118503.43359375	4923386.90625	723187.0	3196014.9453125	533.9319992065431	534.438	0	TP		Diflufenican_[M+H]+	6707.0	6707.0	Diflufenican	649.0	509.43798	534.1249799999998	551.406	395.0815	813718.125	3779300.25	266.0437	[M+H]+	M + 0		533.6999999999998	395.08136	C19H11F5N2O2				430.0	True	True	True	100.0	54.6	86.3	100.0	81.8	2419.408	395.08154:337177 396.08337:73585 397.08652:7723 398.32889:887	102.0515:36 103.03044:16 109.06374:1 111.0006:10 116.0715:0 120.08887:91 121.09965:11 122.02165:770 124.98425:118 127.14882:4 133.08307:72 133.10249:80 137.06184:1 140.03127:71 140.04953:114 140.06946:90 141.05757:157 144.03268:5 150.1001:10 151.14536:5 153.05574:127 154.052:13 163.11182:167 165.04567:53 165.07091:1 166.04399:6 166.06027:3 168.02238:11 169.05156:719 170.03995:206 170.05641:209 172.03458:135 172.05666:154 177.06923:0 178.02458:398 181.03444:25 182.49858:19 183.04109:2018 184.04666:279 184.07332:553 185.05118:421 185.0779:156 189.0329:10 190.04703:1416 191.05807:252 192.89131:152 194.0799:0 196.03363:64 198.0544:584 199.96646:20 200.05377:83 202.04324:38 203.05167:94 204.05258:30 205.05797:155 206.03963:95 208.03429:21 210.0528:1490 211.05652:225 212.06061:21 213.04454:207 213.10394:59 214.04718:149 215.03983:66 215.14066:14 216.04507:114 216.98859:11 217.04646:10 217.09814:0 218.04189:2959 219.0479:2051 220.0583:373 220.92502:61 222.04845:84 224.00554:17 227.07146:45 228.00906:1 229.09937:4 231.03391:27 232.04163:53 233.05154:6965 234.05722:1063 235.05:100 235.48473:3 238.04742:7476 239.0508:838 239.14842:26 240.09756:29 241.00938:9 242.02551:7 242.99567:11 244.58177:3 245.28447:101 246.03658:20534 247.04118:5995 248.04121:736 248.95691:65 249.04547:69 250.01625:7 252.96674:7 254.05246:43 255.03294:17 257.12106:4 260.02933:65 261.03488:25 262.25137:29 265.23868:889 266.04367:220795 266.08716:348 266.23822:68 266.50616:93 266.52905:82 266.63904:40 266.87048:117 267.047:30884 267.09744:69 267.23505:59 267.34058:46 267.51724:47 267.55856:42 267.64807:55 267.66644:63 267.93738:65 268.04764:2976 268.1694:46 268.24524:55 268.74182:23 269.05475:216 269.51755:15 270.3728:27 271.00763:26 272.39761:8 273.22498:41 274.8974:4 275.02301:43 276.9834:57 281.00034:8 283.04559:22 284.05682:25 285.92569:50 287.06088:26 289.21396:6 290.272:17 291.22659:21 294.05167:2 295.19565:46 295.80103:8 296.29352:36 303.00668:71 303.03113:68 304.01135:4 307.06726:449 308.07367:94 309.07928:87 310.08655:12 321.86823:1 323.11801:89 325.98444:5 327.07214:41 329.0773:27 335.06537:2288 336.06522:433 337.06137:82 338.07193:19 339.04523:6 344.01859:6 345.02127:2 346.23422:2 348.9967:13 350.05649:11 353.06348:13 355.07001:1298 356.06744:265 357.06897:350 358.06656:78 361.27835:5 362.73062:2 365.06995:1 368.06793:4 372.32523:6 373.91888:2 375.05658:5770 375.07288:7136 376.07898:1614 377.07278:2846 378.07611:453 379.07529:39 385.22202:3 392.14023:72 393.87872:223 395.08539:49537	PestMix1_8Step1Plasma1SWATH20-50	TP	
