basename_sky	basename_osw	compoundname	adduct	step	rep	integer_mz	int_sky	int_ms1_sky	int_pyp	int_ms1_pyp	rt_sky	rt_pyp	decoy	confusion	rt_diff
PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Thifensulfurson methyl	M+H+	1	1	388	261041.970703125	2360059.578125	148341.0	1565959.234375	343.02249670028687	343.042	0	TP	
PestMix1_8Step1Plasma2SWATH20-50	PestMix1_8Step1Plasma2SWATH20-50	Thifensulfurson methyl	M+H+	1	2	388	268737.1923828125	2449585.6875	153068.0	1603405.140625	342.40699768066406	342.721	0	TP	
PestMix1_8Step1Plasma3SWATH20-50	PestMix1_8Step1Plasma3SWATH20-50	Thifensulfurson methyl	M+H+	1	3	388	265834.859375	2286578.359375	157395.0	1661704.26171875	342.4059963226318	342.469	0	TP	
PestMix1_8Step2Plasma1SWATH20-50	PestMix1_8Step2Plasma1SWATH20-50	Thifensulfurson methyl	M+H+	2	1	388	53799.711669921875	488253.07421875	42676.1	324377.294921875	342.6124978065491	342.912	0	TP	
PestMix1_8Step2Plasma2SWATH20-50	PestMix1_8Step2Plasma2SWATH20-50	Thifensulfurson methyl	M+H+	2	2	388	61457.040283203125	498394.171875	33190.1	289503.0053710938	342.61149644851685	342.904	0	TP	
PestMix1_8Step2Plasma3SWATH20-50	PestMix1_8Step2Plasma3SWATH20-50	Thifensulfurson methyl	M+H+	2	3	388	72325.08544921875	553148.12890625	45050.4	369142.23046875	343.2289981842041	343.025	0	TP	
PestMix1_8Step3Plasma1SWATH20-50	PestMix1_8Step3Plasma1SWATH20-50	Thifensulfurson methyl	M+H+	3	1	388	15045.999420166016	152980.8408203125	8501.58	99462.47583007812	342.6124978065491	342.725	0	TP	
PestMix1_8Step3Plasma2SWATH20-50	PestMix1_8Step3Plasma2SWATH20-50	Thifensulfurson methyl	M+H+	3	2	388	16023.634704589844	138471.7041015625	9583.48	77558.5556640625	342.99313724040985	343.3	0	TP	
PestMix1_8Step3Plasma3SWATH20-50	PestMix1_8Step3Plasma3SWATH20-50	Thifensulfurson methyl	M+H+	3	3	388	24294.848266601562	203086.130859375	16845.6	140169.138671875	342.4583727121353	342.96	0	TP	
PestMix1_8Step4Plasma1SWATH20-50	PestMix1_8Step4Plasma1SWATH20-50	Thifensulfurson methyl	M+H+	4	1	388	7086.117370605469	69464.7529296875	3497.73	41034.2763671875	342.4583727121353	342.96	0	TP	
PestMix1_8Step4Plasma2SWATH20-50	PestMix1_8Step4Plasma2SWATH20-50	Thifensulfurson methyl	M+H+	4	2	388	6857.783279418945	56127.7890625	3760.22	29567.098083496094	342.8390121459961	343.1790000000001	0	TP	
PestMix1_8Step4Plasma3SWATH20-50	PestMix1_8Step4Plasma3SWATH20-50	Thifensulfurson methyl	M+H+	4	3	388	6566.187683105469	63048.04736328125	3791.36	40324.88854980469	343.02249670028687	342.746	0	TP	
PestMix1_8Step5Plasma1SWATH20-50	PestMix1_8Step5Plasma1SWATH20-50	Thifensulfurson methyl	M+H+	5	1	388	2421.828842163086	21138.901123046875	1460.75	13496.72265625	343.4344983100891	343.46	0	TP	
PestMix1_8Step5Plasma2SWATH20-50	PestMix1_8Step5Plasma2SWATH20-50	Thifensulfurson methyl	M+H+	5	2	388	1974.1879425048828	21816.6083984375	1125.53	9979.51495361328	343.1015619635582	343.167	0	TP	
PestMix1_8Step5Plasma3SWATH20-50	PestMix1_8Step5Plasma3SWATH20-50	Thifensulfurson methyl	M+H+	5	3	388	3178.1551055908203	32002.496337890625	2083.17	19280.648040771484	343.02249670028687	342.7990000000001	0	TP	
PestMix1_8Step6Plasma1SWATH20-50	PestMix1_8Step6Plasma1SWATH20-50	Thifensulfurson methyl	M+H+	6	1	388	831.9903144836426	8029.916763305664	311.611	5489.359069824219	342.86937296390533	343.418	0	TP	
PestMix1_8Step6Plasma2SWATH20-50	PestMix1_8Step6Plasma2SWATH20-50	Thifensulfurson methyl	M+H+	6	2	388	873.9334259033203	8311.083374023438	431.379	4847.331665039063	343.0234980583191	343.481	0	TP	
PestMix1_8Step6Plasma3SWATH20-50	PestMix1_8Step6Plasma3SWATH20-50	Thifensulfurson methyl	M+H+	6	3	388	1198.8071937561035	8532.578186035156	626.038	5315.761047363281	342.58681029081345	343.297	0	TP	
PestMix1_8Step7Plasma1SWATH20-50		Thifensulfurson methyl	M+H+	7	1	388	314.6637992858887	2668.1680297851562	0.0	0.0	344.3078738451004	nan	0	FN	
PestMix1_8Step7Plasma2SWATH20-50	PestMix1_8Step7Plasma2SWATH20-50	Thifensulfurson methyl	M+H+	7	2	388	309.5129089355469	2904.773063659668	152.04	1521.60302734375	342.5611227750778	342.9890000000001	0	TP	
PestMix1_8Step7Plasma3SWATH20-50	PestMix1_8Step7Plasma3SWATH20-50	Thifensulfurson methyl	M+H+	7	3	388	315.4246940612793	3809.861000061035	163.195	2559.118408203125	342.48406022787094	342.904	0	TP	
PestMix1_8Step8Plasma1SWATH20-50		Thifensulfurson methyl	M+H+	8	1	388	88.31859588623047	840.2099990844727	0.0	0.0	342.9207479953766	nan	0	FN	
PestMix1_8Step8Plasma2SWATH20-50		Thifensulfurson methyl	M+H+	8	2	388	171.17610931396484	992.7079849243164	0.0	0.0	343.0234980583191	nan	0	FN	
PestMix1_8Step8Plasma3SWATH20-50		Thifensulfurson methyl	M+H+	8	3	388	274.87567710876465	1157.768211364746	0.0	0.0	343.0234980583191	nan	0	FN	
		Thifensulfurson methyl	M+H+	9	1	388	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Thifensulfurson methyl	M+H+	9	2	388	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Thifensulfurson methyl	M+H+	9	3	388	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Thifensulfurson methyl	M+H+	10	1	388	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Thifensulfurson methyl	M+H+	10	2	388	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Thifensulfurson methyl	M+H+	10	3	388	0.0	0.0	0.0	0.0	nan	nan	0	TN	
PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Desmedipham	M+H+	1	1	301	1188031.09375	3482239.02734375	709501.0	2221716.53515625	426.1590099334716	426.591	0	TP	
PestMix1_8Step1Plasma2SWATH20-50	PestMix1_8Step1Plasma2SWATH20-50	Desmedipham	M+H+	1	2	301	1117326.703125	3198523.15234375	667203.0	2036851.765625	425.7490110397339	426.164	0	TP	
PestMix1_8Step1Plasma3SWATH20-50	PestMix1_8Step1Plasma3SWATH20-50	Desmedipham	M+H+	1	3	301	1027390.9453125	2910708.296875	586531.0	2135110.96875	425.74800968170166	426.066	0	TP	
PestMix1_8Step2Plasma1SWATH20-50	PestMix1_8Step2Plasma1SWATH20-50	Desmedipham	M+H+	2	1	301	188663.23828125	549647.982421875	103034.0	329678.763671875	426.1600112915039	426.356	0	TP	
PestMix1_8Step2Plasma2SWATH20-50	PestMix1_8Step2Plasma2SWATH20-50	Desmedipham	M+H+	2	2	301	124695.8037109375	370541.65234375	68509.7	224916.1328125	426.1590099334716	426.487	0	TP	
PestMix1_8Step2Plasma3SWATH20-50	PestMix1_8Step2Plasma3SWATH20-50	Desmedipham	M+H+	2	3	301	81205.73193359375	231965.9697265625	39671.9	133543.2338867188	426.21138632297516	426.546	0	TP	
PestMix1_8Step3Plasma1SWATH20-50	PestMix1_8Step3Plasma1SWATH20-50	Desmedipham	M+H+	3	1	301	32350.695556640625	97824.2317199707	17053.3	59828.34436035156	425.80038607120514	426.512	0	TP	
PestMix1_8Step3Plasma2SWATH20-50	PestMix1_8Step3Plasma2SWATH20-50	Desmedipham	M+H+	3	2	301	40056.86962890625	128277.61206054688	22638.8	77757.03857421875	426.6830062866211	426.673	0	TP	
PestMix1_8Step3Plasma3SWATH20-50	PestMix1_8Step3Plasma3SWATH20-50	Desmedipham	M+H+	3	3	301	25010.763916015625	75468.86987304688	13084.0	51466.71075439453	425.7490110397339	426.322	0	TP	
PestMix1_8Step4Plasma1SWATH20-50	PestMix1_8Step4Plasma1SWATH20-50	Desmedipham	M+H+	4	1	301	742.0892562866211	960.8619384765626	80.305	219.74099731445312	426.10863626003265	424.68	0	TP	
PestMix1_8Step4Plasma2SWATH20-50	PestMix1_8Step4Plasma2SWATH20-50	Desmedipham	M+H+	4	2	301	17947.926391601562	59365.3935546875	10720.3	36529.04089355469	426.3233810663223	426.599	0	TP	
PestMix1_8Step4Plasma3SWATH20-50	PestMix1_8Step4Plasma3SWATH20-50	Desmedipham	M+H+	4	3	301	18110.142333984375	58071.018310546875	9710.95	35120.06896972656	426.1590099334716	426.517	0	TP	
PestMix1_8Step5Plasma1SWATH20-50	PestMix1_8Step5Plasma1SWATH20-50	Desmedipham	M+H+	5	1	301	753.7389831542969	1419.0203857421875	309.698	1115.988037109375	427.29026198387146	427.302	0	TP	
PestMix1_8Step5Plasma2SWATH20-50	PestMix1_8Step5Plasma2SWATH20-50	Desmedipham	M+H+	5	2	301	6381.6751708984375	18514.252685546875	3451.75	10076.123779296877	426.28945022821426	426.667	0	TP	
PestMix1_8Step5Plasma3SWATH20-50	PestMix1_8Step5Plasma3SWATH20-50	Desmedipham	M+H+	5	3	301	10199.818115234375	31423.641052246094	5020.83	18491.98666381836	425.7736971974373	426.272	0	TP	
PestMix1_8Step6Plasma1SWATH20-50	PestMix1_8Step6Plasma1SWATH20-50	Desmedipham	M+H+	6	1	301	2412.8574829101562	5549.710304260254	1131.58	3671.223907470703	427.1361368894577	427.0630000000001	0	TP	
PestMix1_8Step6Plasma2SWATH20-50	PestMix1_8Step6Plasma2SWATH20-50	Desmedipham	M+H+	6	2	301	2443.8924560546875	8476.390502929688	1295.09	5013.561828613281	426.6480740904808	426.899	0	TP	
PestMix1_8Step6Plasma3SWATH20-50	PestMix1_8Step6Plasma3SWATH20-50	Desmedipham	M+H+	6	3	301	2150.5169677734375	10231.072998046875	1064.08	5664.4796142578125	426.21138632297516	426.515	0	TP	
PestMix1_8Step7Plasma1SWATH20-50	PestMix1_8Step7Plasma1SWATH20-50	Desmedipham	M+H+	7	1	301	586.5155563354492	1762.5472412109375	6.812	0.0	426.3655114173889	424.952	0	TP	
PestMix1_8Step7Plasma2SWATH20-50	PestMix1_8Step7Plasma2SWATH20-50	Desmedipham	M+H+	7	2	301	737.3720626831055	3221.6851501464844	348.694	1516.3774948120115	425.9801986813545	426.08	0	TP	
PestMix1_8Step7Plasma3SWATH20-50	PestMix1_8Step7Plasma3SWATH20-50	Desmedipham	M+H+	7	3	301	958.9625778198242	4261.463409423828	546.18	2775.4119262695312	426.0315737128258	426.549	0	TP	
PestMix1_8Step8Plasma1SWATH20-50		Desmedipham	M+H+	8	1	301	306.5414066314698	437.0133361816406	0.0	0.0	425.7490110397339	nan	0	FN	
PestMix1_8Step8Plasma2SWATH20-50		Desmedipham	M+H+	8	2	301	445.887264251709	2390.6820526123047	0.0	0.0	426.2627613544464	nan	0	FN	
PestMix1_8Step8Plasma3SWATH20-50		Desmedipham	M+H+	8	3	301	566.0918579101562	1683.4030151367188	0.0	0.0	424.72151041030884	nan	0	FN	
PestMix1_8Step9Plasma1SWATH20-50		Desmedipham	M+H+	9	1	301	124.86527919769286	1427.1591186523438	0.0	0.0	425.9801986813545	nan	0	FN	
PestMix1_8Step9Plasma2SWATH20-50		Desmedipham	M+H+	9	2	301	180.8435401916504	1263.895523071289	0.0	0.0	425.7490110397339	nan	0	FN	
PestMix1_8Step9Plasma3SWATH20-50		Desmedipham	M+H+	9	3	301	200.8323211669922	824.7483291625977	0.0	0.0	425.4654470086098	nan	0	FN	
		Desmedipham	M+H+	10	1	301	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Desmedipham	M+H+	10	2	301	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Desmedipham	M+H+	10	3	301	0.0	0.0	0.0	0.0	nan	nan	0	TN	
PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Malaoxon	M+H+	1	1	315	302057.7734375	4955470.5	171067.0	3271592.2421875	357.93299674987793	358.091	0	TP	
PestMix1_8Step1Plasma2SWATH20-50	PestMix1_8Step1Plasma2SWATH20-50	Malaoxon	M+H+	1	2	315	296613.75	4908207.171875	165268.0	3230113.35546875	357.54868537187576	357.631	0	TP	
PestMix1_8Step1Plasma3SWATH20-50	PestMix1_8Step1Plasma3SWATH20-50	Malaoxon	M+H+	1	3	315	279036.41015625	4589244.296875	148826.0	2955697.7734375	357.1109962463379	357.343	0	TP	
PestMix1_8Step2Plasma1SWATH20-50	PestMix1_8Step2Plasma1SWATH20-50	Malaoxon	M+H+	2	1	315	67470.130859375	1120916.5	34502.1	683130.486328125	357.93399810791016	357.871	0	TP	
PestMix1_8Step2Plasma2SWATH20-50	PestMix1_8Step2Plasma2SWATH20-50	Malaoxon	M+H+	2	2	315	59515.8408203125	1028083.83203125	32562.8	673404.826171875	357.93299674987793	357.754	0	TP	
PestMix1_8Step2Plasma3SWATH20-50	PestMix1_8Step2Plasma3SWATH20-50	Malaoxon	M+H+	2	3	315	68525.845703125	1099472.9921875	35819.8	661843.224609375	357.93399810791016	357.93300000000005	0	TP	
PestMix1_8Step3Plasma1SWATH20-50	PestMix1_8Step3Plasma1SWATH20-50	Malaoxon	M+H+	3	1	315	18615.939697265625	319701.771484375	10537.8	191281.7048339844	357.34318524599075	357.537	0	TP	
PestMix1_8Step3Plasma2SWATH20-50	PestMix1_8Step3Plasma2SWATH20-50	Malaoxon	M+H+	3	2	315	16073.088134765625	281410.533203125	7911.01	191983.8952636719	357.8404927253723	358.175	0	TP	
PestMix1_8Step3Plasma3SWATH20-50	PestMix1_8Step3Plasma3SWATH20-50	Malaoxon	M+H+	3	3	315	23018.959716796875	378357.65625	12781.2	223296.9775390625	357.93399810791016	357.728	0	TP	
PestMix1_8Step4Plasma1SWATH20-50	PestMix1_8Step4Plasma1SWATH20-50	Malaoxon	M+H+	4	1	315	6500.557800292969	129393.611328125	3426.6	73530.11145019531	357.93399810791016	357.885	0	TP	
PestMix1_8Step4Plasma2SWATH20-50	PestMix1_8Step4Plasma2SWATH20-50	Malaoxon	M+H+	4	2	315	7351.330078125	121981.66064453125	3560.57	70981.0654296875	358.0973678827286	357.976	0	TP	
PestMix1_8Step4Plasma3SWATH20-50	PestMix1_8Step4Plasma3SWATH20-50	Malaoxon	M+H+	4	3	315	7023.17626953125	124979.3876953125	3887.49	73368.21179199219	357.4192464351654	357.706	0	TP	
PestMix1_8Step5Plasma1SWATH20-50	PestMix1_8Step5Plasma1SWATH20-50	Malaoxon	M+H+	5	1	315	2063.4039611816406	40611.386962890625	1086.03	22930.25814819336	358.03674817085266	358.362	0	TP	
PestMix1_8Step5Plasma2SWATH20-50	PestMix1_8Step5Plasma2SWATH20-50	Malaoxon	M+H+	5	2	315	1895.9846954345703	39819.540283203125	933.728	25759.370208740234	357.9349994659423	358.102	0	TP	
PestMix1_8Step5Plasma3SWATH20-50	PestMix1_8Step5Plasma3SWATH20-50	Malaoxon	M+H+	5	3	315	2911.2003173828125	65848.59814453125	1686.83	37289.10229492188	357.5990590453148	357.642	0	TP	
PestMix1_8Step6Plasma1SWATH20-50	PestMix1_8Step6Plasma1SWATH20-50	Malaoxon	M+H+	6	1	315	955.6374664306641	19109.6025390625	309.112	10396.010803222656	358.1908732652664	358.644	0	TP	
PestMix1_8Step6Plasma2SWATH20-50	PestMix1_8Step6Plasma2SWATH20-50	Malaoxon	M+H+	6	2	315	924.2519989013672	17466.458984375	523.067	11704.172882080078	358.0881232023239	358.402	0	TP	
PestMix1_8Step6Plasma3SWATH20-50	PestMix1_8Step6Plasma3SWATH20-50	Malaoxon	M+H+	6	3	315	1166.9518585205078	17139.757873535156	716.946	8559.671203613281	357.90831059217453	358.081	0	TP	
PestMix1_8Step7Plasma1SWATH20-50	PestMix1_8Step7Plasma1SWATH20-50	Malaoxon	M+H+	7	1	315	328.6744575500488	6273.334487915039	166.658	3787.8576049804688	357.42024779319763	358.283	0	TP	
PestMix1_8Step7Plasma2SWATH20-50	PestMix1_8Step7Plasma2SWATH20-50	Malaoxon	M+H+	7	2	315	585.6720352172852	5967.547119140625	185.258	3703.006591796875	357.83124804496765	357.829	0	TP	
PestMix1_8Step7Plasma3SWATH20-50		Malaoxon	M+H+	7	3	315	509.4605369567871	7218.84407043457	0.0	0.0	357.44593530893326	nan	0	FN	
PestMix1_8Step8Plasma1SWATH20-50		Malaoxon	M+H+	8	1	315	169.86861610412598	1413.9869346618652	0.0	0.0	357.34318524599075	nan	0	FN	
PestMix1_8Step8Plasma2SWATH20-50		Malaoxon	M+H+	8	2	315	229.07618713378906	1662.673080444336	0.0	0.0	359.2697489261627	nan	0	FN	
PestMix1_8Step8Plasma3SWATH20-50	PestMix1_8Step8Plasma3SWATH20-50	Malaoxon	M+H+	8	3	315	264.8480796813965	2408.0392150878906	78.78	1126.2755126953125	357.2918102145195	357.821	0	TP	
PestMix1_8Step9Plasma1SWATH20-50		Malaoxon	M+H+	9	1	315	116.46201038360596	254.18952941894528	0.0	0.0	358.03674817085266	nan	0	FN	
PestMix1_8Step9Plasma2SWATH20-50		Malaoxon	M+H+	9	2	315	138.30236625671387	382.6180114746094	0.0	0.0	359.78349924087524	nan	0	FN	
PestMix1_8Step9Plasma3SWATH20-50		Malaoxon	M+H+	9	3	315	78.23794937133789	661.6925468444824	0.0	0.0	357.57337152957916	nan	0	FN	
		Malaoxon	M+H+	10	1	315	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Malaoxon	M+H+	10	2	315	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Malaoxon	M+H+	10	3	315	0.0	0.0	0.0	0.0	nan	nan	0	TN	
PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Metribuzin	M+H+	1	1	215	164522.447265625	8169909.59375	100821.0	5002338.765625	347.3615097999573	347.7030000000001	0	TP	
PestMix1_8Step1Plasma2SWATH20-50	PestMix1_8Step1Plasma2SWATH20-50	Metribuzin	M+H+	1	2	215	147842.72119140625	7555858.0	83852.2	5062340.78125	347.1570110321045	347.24	0	TP	
PestMix1_8Step1Plasma3SWATH20-50	PestMix1_8Step1Plasma3SWATH20-50	Metribuzin	M+H+	1	3	215	131691.17724609375	7339119.40625	67215.5	5081312.6640625	346.74500942230225	346.967	0	TP	
PestMix1_8Step2Plasma1SWATH20-50	PestMix1_8Step2Plasma1SWATH20-50	Metribuzin	M+H+	2	1	215	28824.812072753906	1414616.91796875	14509.3	1202169.359375	347.1570110321045	347.54	0	TP	
PestMix1_8Step2Plasma2SWATH20-50	PestMix1_8Step2Plasma2SWATH20-50	Metribuzin	M+H+	2	2	215	28216.862426757812	1355692.52734375	13352.4	838685.40234375	347.15600967407227	347.24	0	TP	
PestMix1_8Step2Plasma3SWATH20-50	PestMix1_8Step2Plasma3SWATH20-50	Metribuzin	M+H+	2	3	215	33571.641845703125	1665123.40625	18725.1	1255298.734375	347.259761095047	347.5619999999999	0	TP	
PestMix1_8Step3Plasma1SWATH20-50	PestMix1_8Step3Plasma1SWATH20-50	Metribuzin	M+H+	3	1	215	7632.2740478515625	417048.154296875	3446.69	351509.22265625	347.259761095047	347.153	0	TP	
PestMix1_8Step3Plasma2SWATH20-50	PestMix1_8Step3Plasma2SWATH20-50	Metribuzin	M+H+	3	2	215	7491.668930053711	345986.12890625	3509.26	258902.6875	347.97648668289185	347.655	0	TP	
PestMix1_8Step3Plasma3SWATH20-50	PestMix1_8Step3Plasma3SWATH20-50	Metribuzin	M+H+	3	3	215	11414.1279296875	539830.376953125	5338.38	442299.3203125	347.1570110321045	347.432	0	TP	
PestMix1_8Step4Plasma1SWATH20-50	PestMix1_8Step4Plasma1SWATH20-50	Metribuzin	M+H+	4	1	215	3323.205795288086	190243.5283203125	2101.17	267202.365234375	347.465261220932	347.556	0	TP	
PestMix1_8Step4Plasma2SWATH20-50	PestMix1_8Step4Plasma2SWATH20-50	Metribuzin	M+H+	4	2	215	3158.7097930908203	139633.3154296875	1860.48	136221.8173828125	347.4627363681793	347.655	0	TP	
PestMix1_8Step4Plasma3SWATH20-50	PestMix1_8Step4Plasma3SWATH20-50	Metribuzin	M+H+	4	3	215	3139.2435913085938	157536.28076171875	1330.4	159306.4633789063	347.05325961112976	347.3130000000001	0	TP	
PestMix1_8Step5Plasma1SWATH20-50	PestMix1_8Step5Plasma1SWATH20-50	Metribuzin	M+H+	5	1	215	947.7982025146484	55585.427978515625	484.088	177864.0319824219	348.1331366300583	347.917	0	TP	
PestMix1_8Step5Plasma2SWATH20-50		Metribuzin	M+H+	5	2	215	912.1517677307128	47546.511474609375	0.0	0.0	347.33782321214676	nan	0	FN	
PestMix1_8Step5Plasma3SWATH20-50	PestMix1_8Step5Plasma3SWATH20-50	Metribuzin	M+H+	5	3	215	1615.5685729980469	79236.86767578125	657.528	114472.86987304688	347.13032215833664	347.295	0	TP	
PestMix1_8Step6Plasma1SWATH20-50	PestMix1_8Step6Plasma1SWATH20-50	Metribuzin	M+H+	6	1	215	355.1746940612793	25988.2734375	116.158	104851.79931640619	348.4156957268715	347.856	0	TP	
PestMix1_8Step6Plasma2SWATH20-50	PestMix1_8Step6Plasma2SWATH20-50	Metribuzin	M+H+	6	2	215	514.7512035369873	21062.109985351562	236.679	72106.02294921875	347.79919892549515	348.04	0	TP	
PestMix1_8Step6Plasma3SWATH20-50		Metribuzin	M+H+	6	3	215	649.3657417297363	24555.835205078125	0.0	0.0	347.10563600063324	nan	0	FN	
PestMix1_8Step7Plasma1SWATH20-50	PestMix1_8Step7Plasma1SWATH20-50	Metribuzin	M+H+	7	1	215	275.2528533935547	10210.212890625	65.5087	57250.816833496094	349.5202624797821	348.052	0	TP	
PestMix1_8Step7Plasma2SWATH20-50		Metribuzin	M+H+	7	2	215	282.99070739746094	18414.31182861328	0.0	0.0	347.8248864412308	nan	0	FN	
PestMix1_8Step7Plasma3SWATH20-50		Metribuzin	M+H+	7	3	215	191.97386741638184	10015.959838867188	0.0	0.0	347.61938631534576	nan	0	FN	
PestMix1_8Step8Plasma1SWATH20-50		Metribuzin	M+H+	8	1	215	300.1347351074219	6608.4056396484375	0.0	0.0	347.90194898843765	nan	0	FN	
PestMix1_8Step8Plasma2SWATH20-50		Metribuzin	M+H+	8	2	215	136.58106231689453	2221.605239868164	0.0	0.0	349.0065121650696	nan	0	FN	
PestMix1_8Step8Plasma3SWATH20-50		Metribuzin	M+H+	8	3	215	193.03721618652344	8313.98356628418	0.0	0.0	348.8523870706558	nan	0	FN	
PestMix1_8Step9Plasma1SWATH20-50		Metribuzin	M+H+	9	1	215	141.04722595214844	2256.579818725586	0.0	0.0	345.6157600879669	nan	0	FN	
PestMix1_8Step9Plasma2SWATH20-50		Metribuzin	M+H+	9	2	215	107.01062536239624	7868.878234863281	0.0	0.0	350.9330704808235	nan	0	FN	
PestMix1_8Step9Plasma3SWATH20-50		Metribuzin	M+H+	9	3	215	165.14661026000974	7792.916702270508	0.0	0.0	344.9992597103119	nan	0	FN	
		Metribuzin	M+H+	10	1	215	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Metribuzin	M+H+	10	2	215	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Metribuzin	M+H+	10	3	215	0.0	0.0	0.0	0.0	nan	nan	0	TN	
PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Nitenpyram	M+Na+	1	1	293	143.0780029296875	63621.05322265625	12053.2	67673.9775390625	254.566490650177	362.105	0	FP	diff
PestMix1_8Step1Plasma2SWATH20-50	PestMix1_8Step1Plasma2SWATH20-50	Nitenpyram	M+Na+	1	2	293	129.56331062316895	71562.263671875	11962.4	64642.9460144043	253.0262410640716	362.03	0	FP	diff
PestMix1_8Step1Plasma3SWATH20-50	PestMix1_8Step1Plasma3SWATH20-50	Nitenpyram	M+Na+	1	3	293	199.95177841186523	74699.06787109375	11421.5	51557.024322509766	254.51511561870575	362.117	0	FP	diff
PestMix1_8Step2Plasma1SWATH20-50	PestMix1_8Step2Plasma1SWATH20-50	Nitenpyram	M+Na+	2	1	293	133.86366939544678	20611.202392578125	1888.16	12317.23812866211	257.6499938964844	362.041	0	FP	diff
PestMix1_8Step2Plasma2SWATH20-50	PestMix1_8Step2Plasma2SWATH20-50	Nitenpyram	M+Na+	2	2	293	158.0295696258545	21976.825073242188	1581.26	9554.381599426271	254.6692407131195	362.291	0	FP	diff
PestMix1_8Step2Plasma3SWATH20-50	PestMix1_8Step2Plasma3SWATH20-50	Nitenpyram	M+Na+	2	3	293	21.38942813873291	22665.42724609375	2736.37	14769.925170898438	255.0298672914505	362.387	0	FP	diff
PestMix1_8Step3Plasma1SWATH20-50	PestMix1_8Step3Plasma1SWATH20-50	Nitenpyram	M+Na+	3	1	293	44.62548303604126	4768.002105712891	526.106	2599.002990722656	252.1014904975891	361.449	0	FP	diff
PestMix1_8Step3Plasma2SWATH20-50	PestMix1_8Step3Plasma2SWATH20-50	Nitenpyram	M+Na+	3	2	293	49.04355049133301	5300.2301025390625	497.432	2346.7846069335933	252.03368693590164	362.534	0	FP	diff
PestMix1_8Step3Plasma3SWATH20-50	PestMix1_8Step3Plasma3SWATH20-50	Nitenpyram	M+Na+	3	3	293	114.28739166259766	8409.155090332031	757.4730000000002	4810.327514648438	254.13080424070353	362.391	0	FP	diff
	PestMix1_8Step4Plasma1SWATH20-50	Nitenpyram	M+Na+	4	1	293	0.0	0.0	235.227	809.83203125	nan	361.426	0	FP	
	PestMix1_8Step4Plasma2SWATH20-50	Nitenpyram	M+Na+	4	2	293	0.0	0.0	189.474	1268.849494934082	nan	362.196	0	FP	
	PestMix1_8Step4Plasma3SWATH20-50	Nitenpyram	M+Na+	4	3	293	0.0	0.0	213.042	1035.7454833984377	nan	362.6230000000001	0	FP	
		Nitenpyram	M+Na+	5	1	293	0.0	0.0	0.0	0.0	nan	nan	0	TN	
	PestMix1_8Step5Plasma2SWATH20-50	Nitenpyram	M+Na+	5	2	293	0.0	0.0	7.292999999999998	49.79150009155274	nan	377.61800000000005	0	FP	
		Nitenpyram	M+Na+	5	3	293	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Nitenpyram	M+Na+	6	1	293	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Nitenpyram	M+Na+	6	2	293	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Nitenpyram	M+Na+	6	3	293	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Nitenpyram	M+Na+	7	1	293	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Nitenpyram	M+Na+	7	2	293	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Nitenpyram	M+Na+	7	3	293	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Nitenpyram	M+Na+	8	1	293	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Nitenpyram	M+Na+	8	2	293	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Nitenpyram	M+Na+	8	3	293	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Nitenpyram	M+Na+	9	1	293	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Nitenpyram	M+Na+	9	2	293	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Nitenpyram	M+Na+	9	3	293	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Nitenpyram	M+Na+	10	1	293	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Nitenpyram	M+Na+	10	2	293	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Nitenpyram	M+Na+	10	3	293	0.0	0.0	0.0	0.0	nan	nan	0	TN	
